No TMP007 sensor found
246.80,101.00
245.10,101.00
246.60,101.00
246.30,101.00
245.20,101.12
246.60,101.12
244.90,101.22
246.40,101.22
246.30,101.22
245.20,100.78
246.60,100.78
244.90,100.28
246.50,100.28
246.60,100.28
245.30,100.25
253.70,100.25
245.20,100.50
246.50,100.50
246.60,100.50
245.30,100.72
246.70,100.72
245.10,100.78
246.40,100.78
246.50,100.78
245.20,100.62
246.90,100.62
245.20,100.53
246.50,100.53
246.70,100.53
245.30,100.50
246.80,100.50
245.20,100.34
246.40,100.34
246.70,100.34
245.30,100.31
246.80,100.31
246.90,100.31
246.30,100.28
246.80,100.28
245.30,100.22
246.80,100.22
246.80,100.22
246.30,100.19
246.80,100.19
245.40,100.28
246.90,100.28
246.90,100.28
246.40,100.37
246.90,100.37
245.40,100.69
246.70,100.69
246.70,100.69
246.20,100.75
246.90,100.75
245.40,100.56
246.80,100.56
246.80,100.56
246.20,100.66
246.70,100.66
245.40,100.97
246.60,100.97
246.50,100.97
246.00,100.75
246.60,100.75
245.30,100.50
246.70,100.50
246.60,100.50
246.00,100.34
246.60,100.34
245.40,100.34
246.70,100.09
246.60,100.09
245.90,99.84
246.50,99.84
245.30,99.84
246.70,99.81
246.70,99.81
245.90,99.91
246.60,99.91
245.40,99.91
246.60,100.09
246.70,100.09
246.00,100.19
246.70,100.19
245.40,100.19
246.70,100.09
246.60,100.09
245.80,99.94
246.60,99.94
245.60,99.94
246.70,99.75
246.70,99.75
245.70,99.66
246.70,99.66
245.60,99.66
246.70,99.66
246.60,99.66
245.70,99.53
246.60,99.53
245.60,99.53
246.60,99.50
246.60,99.50
245.50,99.53
246.60,99.53
245.70,99.53
245.50,99.56
246.60,99.56
245.60,99.56
246.60,99.59
245.70,99.59
245.40,99.62
246.60,99.62
245.50,99.62
246.60,99.62
245.70,99.62
245.40,99.50
246.60,99.50
245.50,99.50
246.60,99.50
245.70,99.50
245.30,99.53
246.60,99.53
245.40,99.53
246.60,99.56
246.00,99.56
245.40,99.62
246.70,99.62
245.40,99.62
246.60,99.56
245.90,99.56
245.10,99.44
246.50,99.44
245.20,99.44
246.60,99.25
246.00,99.25
245.10,98.97
246.60,98.97
245.20,98.97
246.60,98.81
246.00,98.81
245.20,98.81
246.60,99.09
246.10,99.09
246.50,99.47
246.10,99.47
245.00,99.47
246.60,99.81
246.20,99.81
246.50,99.87
246.20,99.87
245.00,99.87
246.60,99.87
246.40,99.87
246.40,99.84
246.10,99.84
245.10,99.84
246.70,99.75
246.30,99.75
246.40,99.56
246.40,99.56
245.20,99.56
246.70,99.44
246.30,99.44
246.50,99.34
244.30,99.34
245.30,99.34
246.80,99.31
246.50,99.31
246.40,99.31
246.40,99.31
245.10,99.31
246.80,99.37
246.50,99.37
246.30,99.47
246.50,99.47
245.10,99.47
246.70,99.50
246.50,99.50
246.30,99.50
246.80,99.47
245.10,99.47
246.80,99.41
246.60,99.41
246.20,99.41
246.70,99.50
245.10,99.50
246.80,99.53
246.70,99.53
246.10,99.53
246.60,99.53
245.10,99.53
246.70,99.53
246.60,99.53
246.10,99.53
246.70,99.44
245.20,99.44
246.80,99.34
246.70,99.34
246.20,99.34
246.70,99.19
245.20,99.19
246.70,99.28
246.70,99.28
245.90,99.28
246.70,99.34
245.30,99.34
246.80,99.44
246.80,99.44
245.90,99.44
246.80,99.44
245.30,99.44
246.60,99.37
246.60,99.37
245.80,99.37
246.70,99.34
245.50,99.34
246.10,99.34
246.70,99.44
245.70,99.44
246.80,99.59
245.40,99.59
245.80,99.59
246.60,99.69
245.70,99.69
246.60,99.66
245.60,99.66
245.90,99.66
246.60,99.47
245.70,99.47
246.80,99.37
245.60,99.37
245.70,99.37
246.60,99.31
244.10,99.31
242.90,99.19
245.80,99.19
245.80,99.19
246.80,99.03
245.60,99.03
246.80,99.12
245.70,99.12
245.70,99.12
246.60,99.31
251.00,99.31
246.70,99.44
245.70,99.44
245.50,99.44
246.90,99.62
245.90,99.62
246.60,99.62
245.90,99.62
245.60,99.62
246.70,99.56
245.80,99.56
246.70,99.56
245.80,99.69
245.40,99.69
236.20,99.81
246.10,99.81
246.70,99.81
246.00,99.78
245.60,99.78
246.80,99.81
246.00,99.81
246.80,99.81
246.10,99.84
245.30,99.84
246.70,99.84
246.00,99.84
246.60,99.84
246.00,99.81
245.30,99.81
246.60,99.87
246.10,99.87
246.70,99.87
246.20,100.00
245.30,100.00
246.70,99.97
246.10,99.97
246.70,99.97
246.20,100.03
245.30,100.03
246.70,100.16
246.20,100.16
246.70,100.16
246.60,100.28
245.20,100.28
246.60,100.28
246.20,100.50
246.60,100.50
246.60,100.44
245.10,100.44
246.60,100.44
246.30,100.22
246.50,100.22
246.70,100.00
245.20,100.00
246.60,100.00
246.40,99.75
246.50,99.75
246.70,99.53
245.20,99.53
246.80,99.53
246.50,99.34
246.60,99.34
246.80,99.25
245.30,99.25
246.80,99.25
246.50,99.12
249.50,99.12
246.70,99.22
245.30,99.22
246.70,99.22
246.60,99.34
246.30,99.34
246.70,99.25
245.20,99.25
246.10,99.25
246.70,99.16
246.30,99.16
246.60,99.16
245.10,99.19
246.00,99.19
246.60,99.19
246.10,99.19
246.60,99.19
245.30,99.28
251.60,99.28
246.70,99.28
247.10,99.28
246.60,99.28
245.20,99.25
245.90,99.25
246.60,99.44
246.10,99.44
246.70,99.44
245.40,99.69
246.00,99.69
246.80,99.81
245.90,99.81
246.60,99.81
245.30,100.03
245.70,100.03
246.50,100.16
245.70,100.16
246.50,100.16
245.30,100.25
245.60,100.25
246.50,100.22
245.80,100.22
246.50,100.22
245.50,100.06
245.60,100.06
246.60,99.91
245.40,99.91
246.60,99.91
245.40,99.87
245.50,99.87
246.50,99.87
245.50,100.06
246.60,100.06
245.70,100.31
245.50,100.31
246.80,100.31
246.90,100.41
246.60,100.41
245.70,100.44
245.40,100.44
246.60,100.44
245.60,100.28
246.60,100.28
245.60,100.25
245.30,100.25
246.70,100.25
245.70,100.12
246.60,100.12
245.70,99.91
245.30,99.91
246.60,99.91
245.80,99.75
246.70,99.75
245.80,99.56
245.20,99.56
246.70,99.56
245.90,99.41
246.60,99.41
245.90,99.41
245.20,99.41
246.60,99.41
245.80,99.47
246.60,99.47
246.60,99.47
245.10,99.78
246.60,99.78
246.00,99.91
246.70,99.91
246.80,99.91
240.20,99.87
246.80,99.87
246.20,99.81
246.70,99.81
246.70,99.81
245.10,99.72
246.70,99.72
246.10,99.56
246.50,99.56
246.60,99.56
244.90,99.56
246.70,99.56
246.10,99.62
246.40,99.62
246.70,99.62
255.20,99.47
246.70,99.47
246.30,99.25
246.50,99.25
246.60,99.25
244.90,99.34
246.50,99.34
246.30,99.56
246.30,99.56
246.60,99.56
244.90,99.53
246.60,99.53
246.30,99.37
246.30,99.37
246.60,99.37
244.80,99.31
246.40,99.31
246.40,99.31
246.20,99.37
246.60,99.37
244.90,99.50
246.30,99.50
246.50,99.50
246.20,99.62
246.60,99.62
244.90,99.81
246.30,99.81
246.50,99.81
246.00,99.78
246.50,99.78
245.10,99.75
246.20,99.75
246.80,99.75
246.10,99.78
246.70,99.78
245.20,99.84
246.20,99.84
246.70,99.84
246.00,99.97
246.70,99.97
245.20,100.25
246.10,100.25
246.60,100.25
246.00,100.53
246.60,100.53
245.20,100.56
246.00,100.56
246.50,100.56
245.20,100.62
246.60,100.62
245.20,100.62
245.80,100.62
246.50,100.62
245.30,100.62
246.70,100.62
245.30,100.62
245.80,100.56
246.60,100.56
245.40,100.59
246.60,100.59
245.40,100.59
245.70,100.56
246.50,100.56
245.40,100.59
246.50,100.59
245.40,100.59
251.20,100.50
246.60,100.50
256.20,100.62
246.60,100.62
245.50,100.62
245.60,100.59
246.60,100.59
245.50,100.50
246.60,100.50
245.60,100.50
245.60,100.50
246.80,100.50
245.60,100.59
246.50,100.59
245.70,100.59
245.50,100.66
246.60,100.66
268.40,100.62
246.60,100.62
246.60,100.62
245.50,100.62
246.60,100.62
245.80,100.62
246.60,100.53
246.60,100.53
245.40,100.37
246.50,100.37
245.80,100.37
246.60,100.37
246.60,100.37
245.30,100.50
246.60,100.50
245.80,100.50
246.50,100.62
246.50,100.62
245.20,100.59
246.50,100.59
245.90,100.59
246.60,100.56
246.70,100.56
245.30,100.50
246.60,100.50
246.00,100.50
246.60,100.50
246.70,100.50
245.20,100.53
246.80,100.53
246.10,100.53
246.60,100.47
246.60,100.47
245.20,100.25
246.70,100.25
246.20,100.25
246.60,100.22
246.60,100.22
245.10,100.34
246.40,100.34
246.20,100.34
246.50,100.37
246.60,100.37
245.10,100.37
246.50,100.37
246.30,100.37
246.50,100.44
247.30,100.44
245.30,100.44
246.40,100.56
246.50,100.56
246.50,100.37
246.80,100.37
245.40,100.37
246.40,100.12
246.40,100.12
246.50,100.09
246.70,100.09
245.30,100.09
246.20,100.44
246.50,100.44
246.40,100.44
246.60,100.44
245.20,100.44
246.10,100.28
241.20,100.28
246.40,100.19
246.60,100.19
245.20,100.19
246.10,100.19
246.60,100.19
245.10,100.34
246.60,100.34
245.20,100.34
246.00,100.31
246.60,100.31
245.10,100.31
246.60,100.25
245.10,100.25
245.90,100.31
246.50,100.31
245.10,100.31
249.80,100.28
245.20,100.28
245.90,100.31
246.60,100.31
245.10,100.31
246.50,100.47
245.20,100.47
245.70,100.59
246.60,100.59
245.20,100.59
246.50,100.69
245.10,100.69
245.70,101.03
246.60,101.03
245.30,101.03
246.60,101.22
245.30,101.22
245.60,101.47
246.50,101.47
245.30,101.47
246.50,101.44
245.40,101.44
245.60,101.37
246.50,101.37
245.40,101.37
246.60,101.25
246.60,101.25
245.50,101.28
246.60,101.28
245.50,101.28
246.60,101.12
246.60,101.12
245.60,101.12
246.80,101.03
245.70,101.03
246.70,100.94
246.70,100.94
245.50,100.94
246.70,100.94
245.70,100.94
246.70,101.22
246.60,101.22
245.50,101.22
246.80,101.47
245.80,101.47
246.60,101.22
246.60,101.22
245.40,101.22
246.70,101.12
245.80,101.12
246.60,101.00
246.70,101.00
245.50,101.00
246.80,100.84
245.90,100.84
246.80,100.87
252.20,100.87
245.30,100.87
246.60,101.06
245.80,101.06
246.50,100.97
246.60,100.97
245.10,100.97
246.70,101.00
246.10,101.00
246.70,101.00
246.70,101.16
245.20,101.16
246.60,101.03
246.00,101.03
246.60,101.03
246.70,101.06
245.20,101.06
246.70,101.16
246.10,101.16
246.70,101.16
252.30,101.09
245.10,101.09
246.50,100.91
246.10,100.91
246.50,100.91
246.50,100.62
244.90,100.62
246.50,100.37
246.10,100.37
246.40,100.37
246.60,100.22
244.90,100.22
246.50,100.09
246.10,100.09
246.30,100.09
246.50,100.03
244.80,100.03
246.40,100.03
246.10,100.03
245.00,100.03
246.50,99.94
244.90,99.94
246.40,99.72
246.20,99.72
245.10,99.72
246.50,99.56
244.90,99.56
246.40,99.56
246.40,99.81
245.20,99.81
246.70,100.19
244.90,100.19
246.30,100.19
246.50,100.22
245.20,100.22
246.60,100.19
244.90,100.19
246.20,100.19
246.60,100.28
245.10,100.28
246.60,100.25
244.90,100.25
246.20,100.25
246.60,100.09
245.20,100.09
246.60,100.00
245.00,100.00
246.10,100.00
246.40,100.00
245.10,100.00
246.50,99.94
245.10,99.94
246.00,99.94
246.50,99.75
245.10,99.75
246.50,99.53
246.50,99.53
245.90,99.53
246.50,99.41
245.20,99.41
246.50,99.41
246.50,99.28
245.80,99.28
246.60,99.28
245.40,99.28
246.60,99.28
246.70,99.34
245.90,99.34
246.70,99.44
251.00,99.44
246.70,99.44
246.70,99.59
245.80,99.59
246.60,99.69
245.50,99.69
246.60,99.69
246.60,99.78
245.80,99.78
246.70,99.97
245.60,99.97
246.60,99.97
246.80,100.16
245.70,100.16
246.60,100.25
245.60,100.25
246.60,100.25
246.60,100.31
245.60,100.31
246.60,100.37
245.70,100.37
246.60,100.37
246.70,100.37
245.70,100.37
236.50,100.22
245.90,100.22
246.80,100.22
246.80,100.16
245.40,100.16
246.60,100.16
245.80,100.31
246.60,100.31
246.60,100.34
245.50,100.34
246.70,100.34
246.00,100.28
246.60,100.28
246.60,100.22
253.90,100.22
248.80,100.22
246.00,100.16
246.60,100.16
246.60,100.12
245.30,100.12
246.70,100.12
246.10,100.00
246.80,100.00
241.30,99.91
245.30,99.91
246.50,99.91
246.00,99.84
246.60,99.84
246.50,99.87
245.30,99.87
246.60,99.87
246.20,99.94
244.90,99.94
246.60,99.97
245.30,99.97
246.30,99.97
246.10,99.97
244.80,99.97
246.50,100.03
245.20,100.03
246.30,100.03
246.20,100.03
244.90,100.03
246.50,100.03
245.10,100.19
246.20,100.19
246.20,100.34
244.80,100.34
246.40,100.34
245.00,100.34
246.00,100.34
246.30,100.34
244.80,100.34
246.40,100.34
245.10,100.31
245.90,100.31
246.60,100.25
244.90,100.25
246.50,100.25
245.10,100.12
245.90,100.12
246.50,100.25
244.90,100.25
251.60,100.25
245.10,100.19
245.90,100.19
246.50,100.28
245.00,100.28
246.50,100.28
246.50,100.50
245.70,100.50
246.40,100.44
244.90,100.44
246.50,100.44
246.50,100.31
245.70,100.31
246.60,100.31
245.20,100.12
246.50,100.12
246.50,100.22
245.60,100.22
246.50,100.22
245.20,100.41
246.50,100.41
246.50,100.72
245.60,100.72
246.50,100.72
245.40,101.03
246.50,101.03
246.40,101.41
245.40,101.41
246.40,101.41
245.30,101.37
246.40,101.37
246.40,101.09
245.30,101.09
246.40,101.09
245.40,101.09
246.60,101.09
246.60,101.41
245.30,101.41
246.50,101.41
245.60,101.34
246.60,101.34
246.60,101.34
245.30,101.34
246.50,101.34
245.60,102.72
246.50,102.72
246.50,104.56
245.20,104.56
246.50,104.56
245.60,104.87
246.50,104.87
246.50,104.87
245.10,104.12
246.70,104.12
245.90,104.19
246.60,104.19
246.70,104.19
245.20,104.62
246.60,104.62
245.80,107.75
246.50,107.75
246.50,107.75
244.90,107.44
246.50,107.44
245.90,110.72
246.50,110.72
246.50,110.72
244.90,111.22
246.50,111.22
245.90,112.47
246.50,112.47
246.40,112.47
244.80,111.00
246.40,111.00
246.00,108.50
245.10,108.50
246.60,108.50
245.10,107.25
246.70,107.25
246.10,106.22
245.20,106.22
246.60,106.22
244.90,105.59
246.50,105.59
246.10,105.59
245.10,105.03
246.50,105.03
244.80,104.28
246.60,104.28
246.10,104.28
244.90,103.91
250.70,103.91
244.90,103.31
246.40,103.31
246.20,103.31
247.40,103.00
246.60,103.00
245.00,102.69
246.40,102.69
246.40,102.69
239.70,102.50
246.60,102.50
244.90,102.41
246.40,102.41
246.40,102.41
245.10,102.47
246.60,102.47
244.90,102.59
246.30,102.59
246.40,102.59
245.10,102.69
246.50,102.69
246.40,102.37
246.20,102.37
246.40,102.37
244.90,102.37
246.50,102.37
246.40,102.66
251.60,102.66
246.50,102.66
245.00,102.06
246.40,102.06
246.50,102.06
240.30,102.09
246.60,102.09
245.20,102.91
246.50,102.91
246.50,102.91
246.00,103.53
253.90,103.53
248.60,103.22
246.60,103.22
246.70,103.22
246.10,102.87
246.70,102.87
245.30,103.69
246.60,103.69
246.70,103.69
246.00,104.87
246.70,104.87
245.30,104.72
246.60,104.72
246.70,104.72
245.90,103.53
246.60,103.53
245.40,103.37
246.60,103.37
246.70,103.37
245.90,103.00
246.60,103.00
245.40,102.78
246.80,102.78
246.70,102.78
245.80,102.31
246.60,102.31
245.50,101.97
246.60,101.97
246.50,101.97
245.70,101.81
246.60,101.81
245.40,101.81
246.40,101.69
246.50,101.69
245.60,101.53
246.50,101.53
245.50,101.53
246.50,101.41
252.10,101.41
245.60,101.34
246.60,101.34
250.50,101.34
246.50,101.28
246.70,101.28
245.60,101.53
246.60,101.53
245.60,101.53
246.50,102.34
246.50,102.34
245.40,102.28
246.60,102.28
245.70,102.28
245.30,102.41
246.60,102.41
245.40,102.34
246.50,102.34
245.80,102.34
245.10,101.81
246.50,101.81
245.20,102.03
246.50,102.03
245.70,102.03
245.10,101.84
246.60,101.84
245.20,101.84
246.50,101.47
245.80,101.47
244.90,101.44
246.50,101.44
245.10,101.44
246.40,101.62
245.90,101.62
244.90,101.31
246.50,101.31
245.20,101.31
246.60,101.22
245.90,101.22
245.10,100.97
246.50,100.97
244.90,100.97
246.40,101.00
245.90,101.00
244.80,101.09
246.40,101.09
245.00,101.09
246.40,100.81
246.00,100.81
244.80,100.69
246.50,100.69
245.90,100.69
246.30,100.66
246.10,100.66
244.80,100.59
246.50,100.59
246.10,100.59
246.30,100.66
246.20,100.66
244.90,100.53
246.50,100.53
246.20,100.53
246.20,100.37
248.00,100.37
244.90,100.37
246.50,100.28
246.20,100.28
246.20,100.28
246.20,100.28
244.90,100.28
246.50,100.19
246.20,100.19
246.10,100.06
246.40,100.06
244.90,100.06
246.50,100.00
246.30,100.00
246.10,99.87
246.30,99.87
244.80,99.87
246.70,100.03
246.40,100.03
246.10,100.22
246.40,100.22
244.80,100.22
246.50,100.22
246.60,100.22
246.00,100.47
246.50,100.47
244.90,100.47
246.50,100.66
246.40,100.66
246.00,100.66
246.50,100.66
244.90,100.66
246.50,100.72
246.50,100.72
245.90,100.72
246.50,100.56
244.90,100.56
246.50,100.47
246.50,100.47
245.90,100.47
246.50,100.44
245.00,100.44
246.60,100.22
246.50,100.22
245.80,100.22
246.60,99.81
245.20,99.81
246.60,99.62
246.60,99.62
245.80,99.62
246.60,99.81
245.20,99.81
246.60,99.97
246.50,99.97
245.80,99.97
246.60,99.59
245.20,99.59
245.80,99.50
246.60,99.50
245.70,99.50
252.10,99.47
245.30,99.47
245.80,99.28
246.60,99.28
245.60,99.28
246.60,99.19
245.50,99.19
245.80,99.03
246.60,99.03
245.80,99.03
246.90,98.97
245.80,98.97
246.00,98.97
255.00,99.09
245.80,99.09
246.80,99.16
245.80,99.16
245.90,99.16
246.80,99.12
245.70,99.12
246.80,99.03
245.70,99.03
245.80,99.03
246.80,98.94
245.60,98.94
246.80,98.97
245.80,98.97
245.70,98.97
246.80,98.94
245.50,98.94
246.70,98.87
245.80,98.87
245.60,98.87
246.80,98.72
245.90,98.72
246.60,98.66
245.80,98.66
245.50,98.66
246.70,98.56
245.90,98.56
246.60,98.59
245.90,98.59
245.40,98.59
246.70,98.53
245.90,98.53
246.70,98.53
246.00,98.50
245.50,98.50
246.70,98.50
246.00,98.50
246.70,98.50
246.00,98.41
245.30,98.41
246.60,98.31
246.00,98.31
246.60,98.31
246.10,98.09
245.30,98.09
246.60,98.00
246.10,98.00
246.60,98.00
246.00,98.06
245.10,98.06
246.50,98.25
246.00,98.25
246.80,98.25
246.60,98.34
245.10,98.34
246.60,98.25
246.10,98.25
246.50,98.25
246.50,98.09
250.70,98.09
246.60,98.03
246.20,98.03
246.60,98.03
246.60,98.16
245.30,98.16
246.60,98.34
246.30,98.34
246.60,98.34
246.70,98.28
245.30,98.28
246.70,98.28
246.50,98.25
246.50,98.25
246.70,98.19
245.30,98.19
246.70,98.19
246.40,98.03
246.60,98.03
246.60,97.91
245.10,97.91
246.50,97.91
246.40,97.97
246.30,97.97
246.60,97.87
245.10,97.87
246.40,97.87
246.30,97.78
246.30,97.78
246.50,97.84
244.90,97.84
245.90,97.84
246.50,97.91
246.10,97.91
246.50,97.94
245.10,97.94
245.90,97.94
246.60,98.00
246.00,98.00
246.50,97.84
244.90,97.84
245.80,97.84
246.40,97.75
245.90,97.75
246.50,97.62
244.90,97.62
245.60,97.62
246.40,97.66
245.70,97.66
246.40,97.66
245.00,97.69
245.60,97.69
246.40,97.87
245.70,97.87
246.40,97.87
245.20,97.91
245.50,97.91
246.50,97.69
245.60,97.69
246.40,97.69
245.20,97.62
245.30,97.62
246.40,97.53
245.50,97.53
246.30,97.53
245.40,97.59
245.30,97.59
246.40,97.69
245.30,97.69
246.30,97.69
245.50,97.62
245.20,97.62
246.40,97.81
245.40,97.81
246.40,97.81
245.30,97.78
244.90,97.78
246.20,97.78
245.40,97.78
246.30,97.78
245.50,97.78
245.10,97.78
246.30,97.78
245.50,97.72
246.30,97.72
245.60,97.59
244.80,97.59
246.30,97.59
245.70,97.66
246.40,97.66
245.60,97.81
244.80,97.81
246.30,97.81
245.60,97.87
246.30,97.87
245.70,97.84
244.60,97.84
246.20,97.84
245.70,97.81
246.20,97.81
245.80,97.72
244.60,97.72
246.30,97.72
245.80,97.87
246.10,97.87
246.40,97.91
244.60,97.91
246.20,97.91
245.90,97.81
246.10,97.81
246.20,97.81
244.50,97.81
246.30,97.81
246.00,98.12
249.20,98.12
246.50,98.16
244.80,98.16
246.40,98.16
246.20,98.12
245.90,98.12
246.30,98.12
244.70,98.25
246.20,98.25
246.10,98.34
245.80,98.34
246.20,98.34
245.30,98.34
246.30,98.34
246.20,98.16
245.70,98.16
246.30,98.16
244.60,98.06
246.20,98.06
246.20,98.09
245.50,98.09
246.20,98.09
244.70,98.16
246.30,98.16
246.20,98.03
245.50,98.03
246.20,98.03
244.70,97.84
245.50,97.84
246.20,97.81
245.50,97.81
246.20,97.81
244.90,97.87
245.60,97.87
246.20,98.12
245.40,98.12
246.30,98.12
244.80,98.25
245.40,98.25
246.20,98.25
245.20,98.28
252.00,98.28
245.10,98.37
245.50,98.37
246.30,98.37
245.20,98.91
246.20,98.91
245.10,98.97
245.30,98.97
246.20,98.97
245.40,98.75
246.20,98.75
245.20,98.69
245.30,98.69
246.20,98.69
245.10,98.62
246.20,98.62
245.30,98.59
245.10,98.59
250.70,98.59
245.50,98.56
246.20,98.56
245.40,98.44
245.10,98.44
252.00,98.44
245.40,98.44
246.20,98.44
245.40,98.37
244.90,98.37
246.20,98.37
245.50,98.53
246.30,98.53
245.60,98.37
244.80,98.37
246.10,98.37
245.40,98.34
246.00,98.34
245.50,98.34
244.60,98.37
246.60,98.37
245.70,98.34
246.20,98.34
245.70,98.34
244.70,98.72
246.10,98.72
245.60,98.59
246.20,98.59
245.80,98.59
244.80,98.47
246.30,98.47
245.90,98.50
246.10,98.50
246.20,98.50
244.70,98.50
246.20,98.50
246.00,98.25
246.10,98.25
252.20,98.25
244.80,98.34
246.10,98.34
257.10,98.44
245.90,98.44
246.30,98.44
244.70,98.50
246.10,98.50
246.00,98.59
245.80,98.59
246.20,98.59
